url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://javascript.info/date,27,15,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,4,10,4,10,10,4,7.0,10.0,4.0,0,0,0,0,0,0,164,0.8353658540000001,0.164634146,0,0,0,0.0,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,80.15267176,0,0,0,1,1,0,791,6879,8580,0,0,5,legitimate
http://jmockit.github.io,24,17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,1,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,226,2695,1618926,0,0,4,legitimate
http://searchstorage.techtarget.com/definition/file-system,58,28,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,4,10,4,13,13,10,8.6,11.5,6.666666667,0,0,0,0,0,0,98,0.632653061,0.367346939,0,1,0,0.055555556,0,0.027777778,0,1,52.94117647,0,5.0,95.0,0,0,0,86.04651163,0,0,0,1,0,0,132,7616,2190,0,0,5,legitimate
https://www.tignes-spirit.com/,30,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,3,3,3,0,6,6,0,5.0,5.0,0.0,0,0,0,0,0,0,95,0.957894737,0.042105263,0,0,0,0.5,0,0.0,0,0,88.88888889,0,100.0,0.0,0,0,0,62.5,0,0,0,1,1,0,110,4638,0,0,0,2,legitimate
https://freedownloadthetheoryofeverything.wordpress.com/,56,47,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,33,33,0,21.0,21.0,0.0,0,1,0,0,0,0,112,0.5625,0.4375,0,9,0,0.0,0,0.020408163,0,1,64.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,0,0,588,7447,0,0,0,8,legitimate
https://www.agricolors.fr/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,231,0.939393939,0.060606061,0,1,0,0.0,0,0.0,0,1,69.23076923,0,97.92746114,2.07253886,0,0,0,55.55555556,0,0,0,0,1,0,241,1951,4130164,0,0,2,legitimate
http://www.rosettastone.eu/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,138,0.637681159,0.362318841,0,3,0,0.08,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,45.0,0,0,0,1,1,0,0,-1,501073,0,0,4,legitimate
https://kodi.tv/addons/context-menus,36,7,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,4,4,5,7,4,7,5.5,4.0,6.0,0,0,0,0,0,0,73,0.835616438,0.1643835619999999,0,0,0,0.666666667,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,9.090909091,0,0,0,0,0,0,309,2247,13779,0,0,5,legitimate
https://kdwow.com/,18,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,65,0.876923077,0.123076923,0,0,0,0.5,0,0.0,0,0,94.73684211,0,100.0,0.0,0,0,0,12.5,0,0,0,0,0,0,1556,1001,0,0,0,2,legitimate
https://jayscottonair.tumblr.com/#_=_,37,24,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,6,1,13,13,1,6.666666667,9.5,1.0,0,1,0,0,0,0,61,0.7540983609999999,0.245901639,0,0,0,0.0,0,0.0,0,0,100.0,0,16.66666667,83.33333333,0,0,0,75.0,0,0,0,1,1,0,1049,5159,0,0,0,8,legitimate
http://www.online-tech-tips.com/computer-tips/troubleshoot-keyboard-and-mouse-not-working-in-windows/,101,24,0,2,10,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,14,4,2,3,2,12,6,12,5.428571429,4.25,5.9,0,0,0,0,0,0,65,0.6,0.4,0,2,0,0.153846154,0,0.153846154,1,1,66.66666667,0,92.59259259,7.407407407000001,0,0,0,17.64705882,0,0,0,1,1,0,635,4843,5881,0,0,5,legitimate
http://www.audioenglish.org/dictionary/latency.htm,50,20,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,12,12,10,7.0,7.5,6.666666667,0,0,0,0,0,0,37,0.837837838,0.162162162,0,0,0,0.0,0,0.333333333,0,1,20.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,235,2686,189942,0,0,4,legitimate
https://www.symbolab.com/solver/function-domain-calculator,58,16,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,6,10,8,10,6.833333333,5.5,7.5,0,0,0,0,0,0,225,0.96,0.04,0,1,0,0.0,0,0.0,0,1,78.57142857,0,100.0,0.0,0,0,0,80.0,0,0,0,0,1,0,713,2939,1650,0,0,5,legitimate
https://ulozto.sk/,18,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,99,0.717171717,0.282828283,0,1,0,0.035714286,0,0.0,0,1,63.63636364,0,15.78947368,84.21052632,0,0,0,40.0,0,0,0,1,1,0,152,4597,39904,0,0,4,legitimate
http://www.hongkiat.com/blog/free-music-download-android-app/,61,16,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,8,5,3,3,3,8,8,8,5.25,5.5,5.166666667,0,0,0,0,0,0,38,0.5,0.5,0,0,0,0.1578947369999999,0,0.052631579,0,0,33.33333333,0,100.0,0.0,0,0,0,7.142857143,0,0,0,0,0,0,281,5197,8913,0,1,6,legitimate
http://sentence.yourdictionary.com/segmented,44,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,8,8,9,14,14,9,10.33333333,11.0,9.0,0,0,0,0,0,0,41,0.243902439,0.7560975609999999,0,0,0,0.64516129,0,0.258064516,0,1,20.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,451,7584,969,0,0,5,legitimate
http://tudopraeurotrucksimulator.blogspot.com/,46,38,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,1,0,0,0,0,48,0.104166667,0.895833333,0,3,0,0.372093023,0,0.046511628,0,1,0.0,0,0.0,100.0,0,0,0,16.0,0,0,0,1,1,0,370,7299,0,0,1,5,legitimate
http://www.apronus.com/music/flashpiano.htm,43,15,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,10,7,10,5.6,5.0,6.0,0,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,1,0.0,0,0,0,0,0,0,840,6465,78752,0,0,5,legitimate
http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,103,17,0,3,0,0,0,0,0,0,8,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,2,3,2,10,9,10,6.153846154,6.0,6.181818182000001,0,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,200,3453,378322,0,1,4,legitimate
https://geenstraling.nl/,24,15,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,25,0.8,0.2,0,1,0,0.0,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,3569,0,0,0,0,legitimate
https://www.motorzona.ru/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,128,0.953125,0.046875,0,0,0,0.666666667,0,0.0,0,0,85.71428571,0,75.0,25.0,0,0,0,75.0,0,0,0,0,0,0,238,5971,402341,0,0,3,legitimate
http://fcit.usf.edu/Network/chap1/chap1.htm,43,12,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.046511628,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,3,3,7,4,7,4.5,3.5,5.0,0,0,0,0,0,0,19,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,0,12349,7863,0,0,5,legitimate
http://en.academic.ru/dic.nsf/enwiki/14718,42,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.119047619,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.5,5.0,4.25,0,0,0,0,0,0,322,0.891304348,0.108695652,0,0,0,0.6571428570000001,0,0.2,0,1,86.66666667,0,87.5,12.5,0,0,0,69.60784314,0,0,0,1,0,0,150,7156,2272,0,1,3,legitimate
http://osxdaily.com/tag/screen-savers/,38,12,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0,4,1,3,8,3,8,8,6,5.75,8.0,5.0,0,0,0,0,0,0,27,0.814814815,0.185185185,0,0,0,0.0,0,0.2,0,0,81.81818182,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2669,5001,6798,0,0,6,legitimate
http://www.oldpicsarchive.com/,30,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,93,0.580645161,0.419354839,0,1,0,0.0,0,0.230769231,0,1,56.0,0,55.0,45.0,0,0,0,100.0,0,0,0,1,1,0,74,2118,0,0,0,3,legitimate
https://abelfer.wordpress.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,1,0,0,0,0,106,0.094339623,0.905660377,0,7,0,0.03125,0,0.0,0,1,22.72727273,0,0.0,100.0,0,0,0,44.0,0,0,0,1,1,0,586,7448,971074,0,0,8,legitimate
http://opensourceecology.org/wiki/Open_Source_Hardware_Association_Open_Source_Hardware_Definition,98,21,0,1,0,0,0,0,0,0,7,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,10,2,4,17,4,17,17,11,7.8,17.0,6.777777778,0,0,0,0,0,0,53,0.924528302,0.075471698,0,0,0,0.25,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,50.0,0,0,0,1,0,0,216,4533,506791,0,0,5,legitimate
https://www.superteacherworksheets.com/lines-segments-rays.html,63,30,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,22,22,8,7.666666667,12.5,5.25,0,0,0,0,0,0,276,0.97826087,0.02173913,0,1,0,0.0,0,0.0,0,1,96.42857143,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,1646,4929,18867,0,0,5,legitimate
http://www.storebusinesshours.com/save-a-lot-hours/,51,26,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,1,3,1,18,18,5,5.666666667,10.5,3.25,0,0,0,0,0,0,26,0.807692308,0.192307692,0,0,0,0.4,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,81.25,0,0,0,1,0,0,89,2467,3677754,0,0,4,legitimate
https://www.nationalcatday.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,26,0.038461538,0.961538462,0,0,0,0.16,0,0.08,0,1,0.0,0,0.0,100.0,0,0,0,14.28571429,0,0,0,1,1,0,203,4546,8416744,0,0,4,legitimate
https://www.trainingmask.com/training-masks/training-mask-2-0/,62,20,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.032258065,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,1,3,1,12,12,8,5.25,7.5,4.5,0,0,0,0,0,0,250,0.648,0.352,0,3,0,0.090909091,0,0.0681818179999999,0,1,4.545454545,0,0.0,100.0,0,0,0,61.11111111,0,0,0,1,0,0,2214,3630,94950,0,0,4,legitimate
http://www.indeed.com/cmp/Automation-Personnel-Services/reviews,63,14,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,3,3,3,10,6,10,6.571428571,4.5,7.4,1,0,0,0,0,0,168,0.886904762,0.113095238,0,3,0,0.052631579,0,0.105263158,0,1,52.94117647,0,33.33333333,66.66666667,0,0,0,25.0,0,0,0,0,0,0,251,8149,133,0,0,6,legitimate
https://tabs.ultimate-guitar.com/0-9/5_seconds_of_summer/amnesia_ver8_crd.htm,77,24,0,3,2,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.051948052,0.0,0,0,0,0,0,3,1,0,0,0,1,0,13,1,1,4,1,8,8,7,4.076923077,6.0,3.5,0,0,0,0,0,0,38,0.842105263,0.1578947369999999,0,0,0,0.0,0,1.0,0,1,78.57142857,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3003,7590,635,0,1,5,legitimate
https://www.pfsense.org/about-pfsense/features.html,51,15,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,3,3,4,8,7,8,5.666666667,5.0,6.0,0,0,0,0,0,0,94,0.85106383,0.14893617,0,0,0,0.142857143,0,0.142857143,0,1,85.71428571,0,0.0,0.0,0,0,0,35.29411765,0,0,0,0,0,0,102,5741,105224,0,0,5,legitimate
http://www.imaging-resource.com/cameras/reviews/,48,24,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,3,3,7,8,8,7,6.4,6.0,7.0,1,0,0,0,0,0,180,0.916666667,0.083333333,0,0,0,0.133333333,0,0.133333333,0,1,60.0,0,40.0,60.0,0,0,0,60.0,0,0,0,1,1,0,1613,8979,46785,0,0,5,legitimate
http://www.wisegeek.com/what-does-a-help-desk-analyst-do.htm,60,16,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,4,1,3,1,8,8,7,4.0,5.5,3.625,0,0,0,0,0,0,78,0.794871795,0.205128205,0,1,0,0.0,0,0.0,0,1,43.47826087,0,88.88888889,11.11111111,0,0,0,100.0,0,0,0,1,0,0,77,6132,28405,0,1,5,legitimate
https://ru.wikipedia.org/wiki/Ping,34,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,4,4.75,5.5,4.0,0,1,0,0,0,0,445,0.970786517,0.029213483,0,0,0,0.307692308,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,56.66666667,0,0,0,1,1,0,902,7133,12,0,0,7,legitimate
http://4k.com/gaming/,21,6,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.166666667,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,2,6,6,2,6,4.0,2.0,6.0,0,0,0,0,0,0,52,0.25,0.75,0,1,0,0.923076923,0,0.282051282,0,1,70.0,0,4.347826087,95.65217391,0,0,0,83.09859155,0,0,0,0,0,0,605,-1,206575,0,0,5,legitimate
http://codigosgrabovoi.blogspot.com/,36,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,92,0.130434783,0.869565217,0,3,0,0.55,0,0.0,0,1,0.0,0,9.090909091,90.90909091,0,0,0,21.73913043,0,0,0,1,1,0,371,7298,2605916,0,0,5,legitimate
http://mp3sayt.az,17,10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.058823529,0.1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,59,0.915254237,0.084745763,0,1,0,0.0,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,178033,0,0,2,legitimate
https://www.xhkzv.com/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,162,0.444444444,0.5555555560000001,0,4,0,0.011111111,0,0.0,0,1,20.0,0,2.777777778,97.22222222,0,0,0,96.66666667,0,0,0,1,1,0,301,1159,374374,0,0,1,legitimate
http://www.jornaldaparaiba.com.br/,34,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,92,0.739130435,0.260869565,0,0,0,0.666666667,0,0.0,0,1,94.11764706,0,100.0,0.0,0,0,0,16.0,0,0,0,1,1,0,193,-1,45566,0,0,4,legitimate
http://ikzo.pro,15,8,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,25,0.6,0.4,0,1,0,0.4,0,0.0,0,1,55.55555556,0,50.0,50.0,0,0,0,50.0,0,0,0,0,1,0,281,1180,718185,0,0,0,legitimate
https://en.wikipedia.org/wiki/Router_(woodworking),50,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,13,9,13,6.8,5.5,7.666666667,0,1,0,0,0,0,570,0.98245614,0.01754386,0,0,0,0.3,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,72.22222222,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
https://www.thebalancedmamas.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,57,0.50877193,0.49122807,0,3,0,0.285714286,0,0.071428571,1,1,65.21739129999999,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,353,1107,7096725,0,0,3,legitimate
https://tlvwellness.wordpress.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,9,9,0,11,11,0,10.0,10.0,0.0,0,1,0,0,0,0,116,0.560344828,0.439655172,0,11,0,0.0,0,0.0,0,1,61.53846154,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,587,7447,0,0,0,8,legitimate
http://wiki.osdev.org/Parallel_port,35,14,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,8,5,8,5.25,4.5,6.0,0,0,0,0,0,0,68,0.941176471,0.058823529,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,78.94736842,0,0,0,0,0,0,30,7275,265564,0,0,4,legitimate
http://www.pcmag.com/reviews/mp3-players,40,13,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.025,0.0,0,0,0,0,0,2,0,1,0,0,2,0,5,3,3,3,3,7,5,7,5.0,4.0,5.666666667,1,0,0,0,0,0,486,0.944444444,0.055555556,0,0,0,0.148148148,0,0.037037037,0,1,90.69767442,0,96.36363636,3.636363636000001,0,0,0,30.76923077,0,0,0,0,0,0,1831,9226,771,0,1,6,legitimate
http://www.criaderodecaracoles.com/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,5,0.6,0.4,0,0,0,0.5,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,166,2756,0,0,0,2,legitimate
http://aprendaeletricidade.blogspot.com/,40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,28,0.285714286,0.7142857140000001,0,3,0,0.1,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,83.33333333,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
https://www.maria-black.com/en/eu/,34,19,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,3,2,5,5,2,3.4,4.333333333,2.0,0,0,0,0,0,0,44,0.409090909,0.590909091,0,3,0,0.076923077,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,77.77777778,0,0,0,1,0,0,-1,-1,12559,0,0,4,legitimate
https://www.lovebugprobiotics.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,100,0.95,0.05,0,0,0,0.2,0,0.0,0,0,97.14285714,0,0.0,100.0,0,0,0,80.0,0,0,0,1,1,0,96,2095,729629,0,0,4,legitimate
https://techterms.com/definition/database,41,13,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,8,9,8,10,9,10,9.0,9.0,9.0,0,0,0,0,0,0,45,0.977777778,0.022222222,0,0,0,0.0,0,0.0,0,0,87.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1944,7187,20789,0,0,5,legitimate
https://en.wikipedia.org/wiki/Mimosa_pudica,43,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,6,5.4,5.5,5.333333333,0,1,0,0,0,0,756,0.85978836,0.14021164,0,0,0,0.462264151,0,0.113207547,0,0,100.0,0,100.0,0.0,0,0,0,56.55737705,0,0,0,0,0,0,906,7129,12,0,0,7,legitimate
http://www.mydearvalentine.com/sms-messages/love/,49,23,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,3,15,15,8,6.6,9.0,5.0,0,0,0,0,0,0,140,0.971428571,0.028571429,0,0,0,0.75,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,165,7506,1644193,0,0,4,legitimate
http://www.thefreedictionary.com/Luftwaffe,42,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,9,17,17,9,9.666666667,10.0,9.0,0,0,0,0,0,0,207,0.8647343000000001,0.1352657,0,0,0,0.0,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2509,6256,689,0,0,6,legitimate
