url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.dictionary.com/browse/insectarium,44,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,11,10,11,7.5,6.5,8.5,0,0,0,0,0,0,96,0.864583333,0.135416667,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,33.33333333,0,0,0,0,0,0,297,9201,684,0,0,6,legitimate
http://whitsundayrc.qld.gov.au,30,23,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,97,0.958762887,0.041237113,0,0,0,0.0,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,1,0,-1,0,0,0,2,legitimate
https://en.wikipedia.org/wiki/Amnesia,37,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,7,5.5,5.5,5.5,0,1,0,0,0,0,1171,0.941076003,0.058923997,0,0,0,0.7536231879999999,0,0.115942029,0,0,100.0,0,100.0,0.0,0,0,0,73.15175097,0,0,0,0,1,0,903,7132,12,0,0,7,legitimate
http://www.thesaurus.com/browse/gateway,39,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,9,9,7,6.25,6.0,6.5,0,0,0,0,0,0,257,0.73151751,0.26848249,0,0,0,0.0,0,0.0,0,0,90.47619048,0,100.0,0.0,0,0,0,1.470588235,0,0,0,0,0,0,308,9188,317,0,0,5,legitimate
https://www.opentable.ae/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,1,0,112,0.544642857,0.455357143,0,0,0,0.058823529,0,0.0,0,1,29.16666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,0,-1,968021,0,0,3,legitimate
https://www.tiendeo.us/Stores/colorado-springs-CO/save-a-lot,60,14,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,1,3,1,8,7,8,4.555555556,5.0,4.428571429,0,0,0,0,0,0,77,0.7792207790000001,0.220779221,0,0,0,0.0,0,0.117647059,0,1,14.28571429,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,271,-1,575464,0,0,4,legitimate
http://www.shwapno.com/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,129,0.581395349,0.418604651,0,3,0,0.055555556,0,0.074074074,0,1,50.0,0,40.0,60.0,0,0,0,80.0,0,0,0,0,0,0,740,4372,83478,0,0,3,legitimate
https://www.elitetraveler.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,108,0.75,0.25,0,3,0,0.222222222,0,0.0,0,1,31.25,0,0.0,100.0,0,0,0,82.92682927,0,0,0,1,1,0,99,5379,164944,0,0,5,legitimate
http://tamanastar.blogfa.com,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,10,10,0,8.0,8.0,0.0,0,0,0,0,0,0,366,0.786885246,0.213114754,0,0,0,1.294871795,0,0.653846154,0,0,100.0,0,1.5384615380000002,98.46153846,0,0,0,6.666666667,0,0,0,1,1,0,1764,5905,0,0,0,4,legitimate
http://www.philosophybasics.com/philosophers_voltaire.html,58,24,0,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,4,16,16,12,8.6,9.5,8.0,0,0,0,0,0,0,66,0.939393939,0.060606061,0,1,0,0.0,0,0.0,0,1,84.61538462,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,59,4323,186860,0,0,5,legitimate
https://roken.nl/,17,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,62,0.870967742,0.129032258,0,1,0,0.0,0,0.25,0,1,84.21052632,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,7640,3012018,0,0,3,legitimate
http://sentence.yourdictionary.com/segmented,44,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,8,8,9,14,14,9,10.33333333,11.0,9.0,0,0,0,0,0,0,41,0.243902439,0.7560975609999999,0,0,0,0.64516129,0,0.258064516,0,1,20.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,451,7584,969,0,0,5,legitimate
http://www.ilovefreesoftware.com/19/windows-10/best-ftp-client-software-for-windows-10.html,91,25,0,3,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.065934066,0.0,0,0,0,0,0,3,1,0,0,0,1,0,13,4,2,3,2,17,17,8,5.230769231,10.0,4.363636364,0,0,0,0,0,0,35,0.542857143,0.457142857,0,1,0,0.1875,0,0.0,0,1,58.82352941,0,0.0,100.0,0,0,1,70.0,0,0,0,1,0,0,651,4097,52421,0,0,4,legitimate
https://www.brasiltudoliberado.com/,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,359,2563,106157,0,0,2,legitimate
http://fcit.usf.edu/Network/chap1/chap1.htm,43,12,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.046511628,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,3,3,7,4,7,4.5,3.5,5.0,0,0,0,0,0,0,19,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,0,12349,7863,0,0,5,legitimate
https://www.trackmyshipment.co/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,784,1041,71037,0,0,2,legitimate
http://www.ibtimes.com/switched-birth-season-5-spoilers-episode-6-synopsis-released-what-will-happen-four-2500049,113,15,1,2,13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.079646018,0.0,0,0,0,0,0,2,0,0,0,0,1,0,16,8,1,3,1,8,7,8,5.4375,5.0,5.5,0,0,0,0,0,0,146,0.445205479,0.554794521,0,0,0,0.148148148,0,0.5555555560000001,0,1,32.69230769,0,0.0,100.0,0,0,1,14.28571429,0,0,0,1,0,0,140,5339,11068,0,0,6,legitimate
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,60,13,0,2,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,8,5,8,4.444444444,4.0,4.571428571,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1346,7419,285,0,0,7,legitimate
"http://vim.wikia.com/wiki/Copy,_cut_and_paste",45,13,0,2,0,0,0,0,0,0,3,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,3,3,3,5,5,5,4.0,4.0,4.0,0,0,0,0,0,0,169,0.50887574,0.49112426,0,2,0,0.036144578,0,0.048192771,0,1,32.14285714,0,60.0,40.0,0,0,0,11.76470588,0,0,0,1,0,0,141,6069,14592,0,0,5,legitimate
https://www.facebook.com/archaeologynews,40,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,15,15,8,15,8.666666667000001,5.5,15.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2805,8519,8,0,0,10,legitimate
https://ru.pinterest.com/graphicsfairy/,39,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,2,2,13,13,9,13,8.0,5.5,13.0,0,1,0,0,0,0,50,0.16,0.84,0,4,0,0.0,0,0.0,0,1,13.79310345,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,127,3890,173,0,1,10,legitimate
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,96,30,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,2,2,9,2,16,16,12,8.444444444,12.5,7.285714286,0,0,0,0,0,0,84,0.285714286,0.7142857140000001,0,6,0,0.1,0,0.05,1,1,18.18181818,0,9.523809524,90.47619048,0,0,0,74.07407407,0,0,0,1,1,0,-1,6122,14353,0,0,4,legitimate
http://www.linfo.org/command_line_interface.html,48,13,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,9,5,9,5.333333333,4.0,6.0,0,0,0,0,0,0,31,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,268,5575,126204,0,0,5,legitimate
http://dic.academic.ru/dic.nsf/ruwiki/242381,44,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.1363636359999999,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,921,0.844733985,0.155266015,0,0,0,0.86013986,0,0.13986014,0,1,86.66666667,0,97.14285714,2.857142857,0,0,0,64.72081218,0,0,0,1,1,0,147,7159,2320,0,0,3,legitimate
http://www.bestofsampleresume.com/graphic-designer-resume-sample/,65,26,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,6,18,18,8,8.0,10.5,6.75,0,0,0,0,0,0,11,0.363636364,0.636363636,0,1,0,0.285714286,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,40.0,0,0,0,1,0,0,131,2426,7686483,0,0,2,legitimate
http://www.globalsecurity.org/military/facility/pacom.htm,57,22,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,14,14,8,6.833333333,8.5,6.0,0,0,0,0,0,0,76,0.894736842,0.105263158,0,0,0,0.0,0,0.25,1,0,63.63636364,0,83.33333333,16.66666667,0,0,0,50.0,0,0,0,1,0,0,3568,7754,48945,0,0,5,legitimate
https://www.superteacherworksheets.com/lines-segments-rays.html,63,30,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,22,22,8,7.666666667,12.5,5.25,0,0,0,0,0,0,276,0.97826087,0.02173913,0,1,0,0.0,0,0.0,0,1,96.42857143,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,1646,4929,18867,0,0,5,legitimate
http://www.mature-amateur-sex.com/,34,26,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,3,3,3,0,7,7,0,4.75,4.75,0.0,0,0,0,0,0,0,438,0.933789954,0.066210046,0,0,0,0.103448276,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,321,4427,1017069,0,0,3,legitimate
http://www.360.ru:80/,21,10,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0.238095238,0.3,0,1,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,597,0.983249581,0.016750419,0,1,0,0.2,0,0.2,0,1,91.42857143,0,92.85714286,7.142857143,0,0,0,91.17647059,0,0,0,1,1,0,222,5986,708325,0,1,3,legitimate
http://www.gnu.org/software/emacs/manual/html_node/emacs/Lunar-Phases.html,74,11,0,3,1,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,11,3,3,3,4,8,3,8,4.818181818,3.0,5.222222222,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,853,9007,7971,0,0,7,legitimate
http://www.swpc.noaa.gov/phenomena/ionosphere,45,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,5,4,3,3,9,10,4,10,6.0,3.666666667,9.5,1,0,0,0,0,0,263,0.969581749,0.030418251,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,0,-1,1540,0,0,6,legitimate
http://www.astro.com/astrology/tma_article160706_e.htm,54,13,1,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.111111111,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,1,3,1,13,5,13,5.285714286,4.0,5.8,0,0,0,0,0,0,340,0.988235294,0.011764706,0,0,0,0.5,0,0.0,0,0,94.11764706,0,100.0,0.0,0,0,0,50.0,0,0,0,0,1,0,1308,8554,9753,0,0,5,legitimate
https://tabs.ultimate-guitar.com/0-9/5_seconds_of_summer/amnesia_ver8_crd.htm,77,24,0,3,2,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.051948052,0.0,0,0,0,0,0,3,1,0,0,0,1,0,13,1,1,4,1,8,8,7,4.076923077,6.0,3.5,0,0,0,0,0,0,38,0.842105263,0.1578947369999999,0,0,0,0.0,0,1.0,0,1,78.57142857,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3003,7590,635,0,1,5,legitimate
http://www.wisegeek.com/what-does-a-help-desk-analyst-do.htm,60,16,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,4,1,3,1,8,8,7,4.0,5.5,3.625,0,0,0,0,0,0,78,0.794871795,0.205128205,0,1,0,0.0,0,0.0,0,1,43.47826087,0,88.88888889,11.11111111,0,0,0,100.0,0,0,0,1,0,0,77,6132,28405,0,1,5,legitimate
https://ru.wikipedia.org/wiki/Ping,34,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,4,4.75,5.5,4.0,0,1,0,0,0,0,445,0.970786517,0.029213483,0,0,0,0.307692308,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,56.66666667,0,0,0,1,1,0,902,7133,12,0,0,7,legitimate
http://ultrazenthemedemo.tumblr.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,17,17,0,11.5,11.5,0.0,0,1,0,0,0,0,21,0.428571429,0.571428571,0,2,0,0.0,0,0.083333333,0,1,40.0,0,50.0,50.0,0,0,0,66.66666667,0,0,0,1,0,0,1049,5159,0,0,0,8,legitimate
http://www.madehow.com/Volume-5/Computer-Mouse.html,51,15,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.019607843,0.0,0,0,1,0,0,3,1,0,0,0,0,0,7,3,1,3,1,8,7,8,4.857142857,5.0,4.8,0,0,0,0,0,0,43,0.697674419,0.302325581,0,1,0,0.307692308,0,0.0,1,1,50.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,2360,5309,55983,0,0,5,legitimate
http://www.webopedia.com/DidYouKnow/Hardware_Software/iPod_mp3Player.asp,72,17,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.013888889,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,3,3,3,10,9,10,6.75,6.0,7.0,0,0,0,0,0,0,165,0.642424242,0.357575758,0,0,0,0.13559322,0,0.644067797,0,1,30.95238095,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,620,8144,12364,0,1,6,legitimate
http://codigosgrabovoi.blogspot.com/,36,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,92,0.130434783,0.869565217,0,3,0,0.55,0,0.0,0,1,0.0,0,9.090909091,90.90909091,0,0,0,21.73913043,0,0,0,1,1,0,371,7298,2605916,0,0,5,legitimate
http://mp3sayt.az,17,10,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.058823529,0.1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,59,0.915254237,0.084745763,0,1,0,0.0,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,178033,0,0,2,legitimate
https://www.getresponse.de/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,238,0.021008403,0.978991597,0,4,0,0.012875536,0,0.004291845,0,1,2.898550725,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,0,-1,1101455,0,0,3,legitimate
http://www.bastelitis.de/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,1,0,0,-1,0,0,0,2,legitimate
http://stackoverflow.com/questions/2528742/hardware-software-inventory-open-source-projects,91,17,1,1,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,4,13,4,13,13,9,8.0,13.0,7.375,0,1,0,0,0,0,214,0.322429907,0.6775700929999999,0,2,0,0.020689655,0,0.0068965519999999,0,1,20.0,0,20.0,80.0,0,0,0,16.89189189,0,0,0,1,1,0,192,6056,41,0,0,8,legitimate
http://swiftcodes.me/city/kenya/nairobi/bic-swift-code-of-nic-bank-limited,74,13,0,1,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,10,2,10,10,7,4.909090909,10.0,4.4,0,0,0,0,0,0,19,0.421052632,0.578947368,0,3,0,0.727272727,0,0.090909091,0,1,70.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,0,0,300,1891,3513635,0,0,0,legitimate
http://www.astroamerica.com/nodes.html,38,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,12,12,5,6.0,7.5,4.5,0,0,0,0,0,0,64,0.984375,0.015625,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,93.75,0,0,0,1,0,0,250,-1,6084468,0,0,3,legitimate
https://www.dpreview.com/products/cameras,41,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,7,8,8,8,6.5,5.5,7.5,1,0,0,0,0,0,37,0.648648649,0.351351351,0,0,0,0.7692307690000001,0,0.0,0,0,77.77777778,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,386,7650,2074,0,0,6,legitimate
https://en.wikipedia.org/wiki/Router_(woodworking),50,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,13,9,13,6.8,5.5,7.666666667,0,1,0,0,0,0,570,0.98245614,0.01754386,0,0,0,0.3,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,72.22222222,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
https://www.thebalancedmamas.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,57,0.50877193,0.49122807,0,3,0,0.285714286,0,0.071428571,1,1,65.21739129999999,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,353,1107,7096725,0,0,3,legitimate
https://www.harborfreight.com/power-tools/routers.html,54,21,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0,6,4,3,3,4,13,13,7,6.166666667,8.0,5.25,0,0,0,0,0,0,105,0.914285714,0.085714286,0,0,0,0.222222222,0,0.111111111,0,0,92.85714286,0,100.0,0.0,0,0,0,36.36363636,0,0,0,1,1,0,246,8885,5703,0,1,5,legitimate
https://caramiezone.blogspot.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,209,0.669856459,0.330143541,0,3,0,0.565217391,0,0.0144927539999999,0,1,33.33333333,0,39.13043478,60.86956522,0,0,0,18.36734694,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
https://www.athleticpropulsionlabs.com/,39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,323,0.950464396,0.049535604,0,2,0,0.125,0,0.125,0,1,76.66666667,0,90.0,10.0,0,0,0,50.0,0,0,0,1,1,0,542,4205,123397,0,0,4,legitimate
http://navelec.com/products,27,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,7,7,8,8,7,8,7.5,7.0,8.0,0,0,0,0,0,0,33,0.96969697,0.03030303,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,90.0,0,0,0,0,0,0,107,3180,8669000,0,0,1,legitimate
https://www.merriam-webster.com/dictionary/menu%20bar,53,23,0,2,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,0,0.037735849,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,4,3,3,4,10,7,10,6.0,5.666666667,6.333333333,0,0,0,0,0,0,240,0.779166667,0.220833333,0,0,0,0.245283019,0,0.301886792,0,1,31.25,0,100.0,0.0,0,0,0,31.25,0,0,0,0,0,0,200,7836,600,0,1,6,legitimate
https://en.wikipedia.org/wiki/Internet_service_provider,55,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,6.333333333,5.5,6.75,0,1,0,0,0,0,822,0.913625304,0.086374696,0,0,0,0.323943662,0,0.112676056,0,0,100.0,0,100.0,0.0,0,0,0,66.50943396,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
http://www.elnabaa.net/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,433,0.990762125,0.009237875,0,0,0,0.25,0,0.0,0,0,100.0,0,99.34640523,0.653594771,0,0,0,78.57142857,0,0,0,1,1,0,431,1029,2130,0,0,3,legitimate
